State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,0.1,0.1,0.0999896,1.3522e-05,7394.587,7740.103,0.0001291972471167,7767.286,0.0001287450983522,2.5738e-05,7747.471,0.0001290743779486,2.58038e-05,7744.444,0.0001291248280702,2.58139e-05,2025-12-04 10:50:34,0,0.1999144,0,0.1999142,0,0.1999143,0
set,0,0,1.153,0.1,0.789076,9.99529e-05,7894.478,7744.444,0.0001291248280702,7212.231,0.000138653351508,2.77184e-05,7232.845,0.0001382581819463,2.76394e-05,7211.146,0.0001386742135022,2.77225e-05,2025-12-04 10:50:45,0,0.1999115,0,0.1999115,0,0.199911,0
reset,0,0,1.2,0.1,1.198566,5.3034e-05,22599.95,7211.146,0.0001386742135022,91584.46,1.09188829633324e-05,2.1832e-06,98215.84,1.01816570524673e-05,2.0358e-06,96953.79,1.03141919464933e-05,2.0623e-06,2025-12-04 10:50:56,0,0.1999472,0,0.1999478,0,0.1999478,0
reset,0,0,0.3,0.1,0.299942,4.403e-06,68122.19,96953.79,1.03141919464933e-05,97071.46,1.03016890855458e-05,2.0598e-06,97014.94,1.03076907536097e-05,2.061e-06,97307.67,1.02766821978165e-05,2.0548e-06,2025-12-04 10:51:07,0,0.1999478,0,0.1999478,0,0.1999478,0
reset,0,0,0.7,0.1,0.699722,1.4608e-05,47899.92,97307.67,1.02766821978165e-05,94950.95,1.05317535000966e-05,2.1058e-06,103455.2,9.6660196877489e-06,1.9327e-06,104690.3,9.55198332605791e-06,1.9099e-06,2025-12-04 10:51:18,0,0.1999477,0,0.1999479,0,0.199948,0
reset,0,0,1.4,0.1,1.398883,4.6409e-05,30142.49,104690.3,9.55198332605791e-06,100704.1,9.93008229059194e-06,1.9855e-06,101816.6,9.82158115670726e-06,1.9638e-06,102448.1,9.76103998024365e-06,1.9517e-06,2025-12-04 10:51:29,0,0.199948,0,0.1999474,0,0.1999479,0
set,0,0,0.229,0.1,0.22894,2.1388e-06,107041.3,102448.1,9.76103998024365e-06,115025.2,8.69374710932909e-06,1.7383e-06,117775.9,8.49070140835264e-06,1.6977e-06,113820.3,8.78577898670097e-06,1.7567e-06,2025-12-04 10:51:40,0,0.1999483,0,0.1999482,0,0.1999482,0
set,0,0,0.952,0.1,0.951717,5.10103e-05,18657.35,113820.3,8.78577898670097e-06,43780.23,2.28413601299034e-05,4.567e-06,43072.77,2.32165240359513e-05,4.642e-06,42391.6,2.35895790675511e-05,4.7166e-06,2025-12-04 10:51:51,0,0.1999443,0,0.1999438,0,0.1999442,0
set,0,0,1.226,0.1,0.924543,9.99137e-05,9253.416,42391.6,2.35895790675511e-05,9685.095,0.0001032514394541,2.06421e-05,9680.523,0.0001033002039249,2.06519e-05,9654.438,0.0001035793072574,2.07077e-05,2025-12-04 10:52:02,0,0.1999207,0,0.1999212,0,0.1999212,0
reset,0,0,0.3,0.1,0.299938,3.4638e-05,8659.218,9654.438,0.0001035793072574,9725.454,0.000102822963329,2.05565e-05,9728.63,0.0001027893958347,2.05498e-05,9732.608,0.0001027473828186,2.05414e-05,2025-12-04 10:52:13,0,0.1999213,0,0.1999214,0,0.1999214,0
reset,0,0,1.1,0.1,1.098897,5.3546e-05,20522.49,9732.608,0.0001027473828186,36168.45,2.76484062767412e-05,5.5281e-06,36209.71,2.761690165428e-05,5.5218e-06,36487.95,2.74063081099377e-05,5.4797e-06,2025-12-04 10:52:24,0,0.1999428,0,0.1999428,0,0.199943,0
reset,0,0,0.9,0.1,0.899531,3.5573e-05,25286.9,36487.95,2.74063081099377e-05,47006.09,2.12738391982826e-05,4.2536e-06,49491.36,2.02055469884036e-05,4.04e-06,47317.54,2.11338121128021e-05,4.2256e-06,2025-12-04 10:52:34,0,0.1999451,0,0.1999451,0,0.199945,0
set,0,0,0.17,0.1,0.1699492,6.3288e-06,26853.31,25860.78,3.86685939093871e-05,24135.91,4.14320404741317e-05,8.2839e-06,24182.62,4.13520123129752e-05,8.2679e-06,25149.29,3.97625539329341e-05,7.9501e-06,2025-12-04 10:52:56,0,0.1999395,0,0.1999395,0,0.1999394,0
set,0,0,0.053,0.1,0.0529843,1.7417e-06,30421.03,25149.29,3.97625539329341e-05,24079.78,4.15286186169475e-05,8.3032e-06,22358.24,4.47262396324576e-05,8.9425e-06,23150.2,4.31961710913945e-05,8.6366e-06,2025-12-04 10:53:07,0,0.1999392,0,0.1999386,0,0.199939,0
set,0,0,0.952,0.1,0.951608,8.266e-05,11512.32,23150.2,4.31961710913945e-05,9498.233,0.0001052827404844,2.10482e-05,9494.235,0.0001053270747985,2.1057e-05,9435.108,0.0001059871280752,2.1189e-05,2025-12-04 10:53:18,0,0.1999207,0,0.1999201,0,0.1999205,0
set,0,0,1.493,0.1,0.875074,9.99577e-05,8754.443,9435.108,0.0001059871280752,9028.016,0.0001107663079019,2.21443e-05,9007.79,0.0001110150214425,2.2194e-05,9019.137,0.0001108753531518,2.21661e-05,2025-12-04 10:53:29,0,0.1999191,0,0.1999189,0,0.1999191,0
set,0,0,0.053,0.1,0.0529789,5.5331e-06,9574.904,9019.137,0.0001108753531518,9007.502,0.0001110185709645,2.21947e-05,9005.0,0.0001110494169905,2.22009e-05,9027.627,0.0001107710808166,2.21452e-05,2025-12-04 10:53:40,0,0.1999188,0,0.1999191,0,0.1999186,0
reset,0,0,0.2,0.1,0.1999707,2.3995e-05,8333.849,9027.627,0.0001107710808166,9027.894,0.0001107678047615,2.21447e-05,8996.85,0.0001111500136158,2.2221e-05,9033.26,0.0001107020056989,2.21315e-05,2025-12-04 10:53:51,0,0.19992,0,0.199919,0,0.1999196,0
set,0,0,0.229,0.1,0.228908,2.54013e-05,9011.665,9033.26,0.0001107020056989,9016.81,0.0001109039671458,2.21718e-05,9029.394,0.000110749403559,2.21409e-05,9018.563,0.0001108824099803,2.21675e-05,2025-12-04 10:54:02,0,0.1999189,0,0.1999189,0,0.199919,0
set,0,0,0.053,0.1,0.0529789,5.533e-06,9575.077,9018.563,0.0001108824099803,9002.887,0.0001110754805652,2.22061e-05,9026.467,0.0001107853161153,2.21481e-05,9009.216,0.0001109974497225,2.21905e-05,2025-12-04 10:54:13,0,0.199919,0,0.1999191,0,0.199919,0
reset,0,0,1.2,0.1,1.198667,5.6121e-05,21358.62,9009.216,0.0001109974497225,68299.44,1.46414084800695e-05,2.9275e-06,68620.56,1.45728918563183e-05,2.9138e-06,67556.37,1.48024531217411e-05,2.9597e-06,2025-12-04 10:54:24,0,0.1999466,0,0.1999466,0,0.1999466,0
set,0,0,1.226,0.1,0.871223,9.99424e-05,8717.251,67556.37,1.48024531217411e-05,8681.359,0.0001151893384434,2.30284e-05,8676.272,0.0001152568753031,2.30419e-05,8681.525,0.0001151871359006,2.30279e-05,2025-12-04 10:54:35,0,0.1999178,0,0.1999178,0,0.1999173,0
set,0,0,1.493,0.1,0.804691,9.99587e-05,8050.235,8681.525,0.0001151871359006,8053.737,0.0001241659617144,2.48227e-05,8050.883,0.0001242099779614,2.48315e-05,8052.18,0.0001241899709147,2.48275e-05,2025-12-04 10:54:46,0,0.1999155,0,0.1999155,0,0.1999155,0
reset,0,0,0.2,0.1,0.19997,2.7024e-05,7399.719,8052.18,0.0001241899709147,8052.679,0.0001241822752403,2.48259e-05,8048.938,0.0001242399929034,2.48375e-05,8050.851,0.0001242104716631,2.48316e-05,2025-12-04 10:54:57,0,0.199915,0,0.1999155,0,0.1999155,0
reset,0,0,0.9,0.1,0.899336,5.9032e-05,15234.72,8050.851,0.0001242104716631,38022.93,2.62999195485461e-05,5.2585e-06,38673.79,2.5857305425716e-05,5.17e-06,41268.01,2.4231844472268e-05,4.845e-06,2025-12-04 10:55:08,0,0.1999436,0,0.1999435,0,0.1999435,0
reset,0,0,0.3,0.1,0.299941,7.962e-06,37671.56,41268.01,2.4231844472268e-05,38659.49,2.58668699457753e-05,5.1719e-06,38619.28,2.58938022666399e-05,5.1773e-06,41197.52,2.42733057718037e-05,4.8533e-06,2025-12-04 10:55:19,0,0.199943,0,0.1999436,0,0.1999439,0
set,0,0,0.893,0.1,0.799958,9.99224e-05,8005.792,41197.52,2.42733057718037e-05,7463.527,0.0001339849108873,2.67853e-05,7459.544,0.000134056451708,2.67996e-05,7451.37,0.0001342035088849,2.6829e-05,2025-12-04 10:55:30,0,0.1999128,0,0.1999128,0,0.1999128,0
reset,0,0,0.2,0.1,0.1999704,2.8646e-05,6980.744,7451.37,0.0001342035088849,7459.294,0.0001340609446416,2.68005e-05,7458.991,0.0001340663904809,2.68016e-05,7468.267,0.000133899872621,2.67683e-05,2025-12-04 10:55:41,0,0.1999128,0,0.1999129,0,0.1999128,0
reset,0,0,0.4,0.1,0.399891,5.8512e-05,6834.342,7468.267,0.000133899872621,7682.428,0.0001301671815212,2.60221e-05,7698.81,0.0001298902038107,2.5967e-05,7692.616,0.0001299947898088,2.59877e-05,2025-12-04 10:55:52,0,0.1999129,0,0.199915,0,0.1999134,0
set,0,0,1.493,0.1,0.774377,9.99604e-05,7746.838,7692.616,0.0001299947898088,7354.345,0.0001359740398363,2.71828e-05,7349.528,0.0001360631594301,2.72007e-05,7349.447,0.0001360646590144,2.7201e-05,2025-12-04 10:56:03,0,0.1999117,0,0.1999123,0,0.1999123,0
set,0,0,0.647,0.1,0.646762,8.49506e-05,7613.389,7349.447,0.0001360646590144,7654.528,0.0001306416280664,2.6117e-05,7646.291,0.0001307823623244,2.61452e-05,7655.184,0.0001306304329197,2.61148e-05,2025-12-04 10:56:14,0,0.1999133,0,0.1999138,0,0.1999136,0
set,0,0,0.952,0.1,0.791583,9.99465e-05,7920.067,7655.184,0.0001306304329197,7215.34,0.0001385936075084,2.77064e-05,7227.593,0.0001383586485846,2.76595e-05,7228.507,0.0001383411539893,2.7656e-05,2025-12-04 10:56:25,0,0.1999111,0,0.1999116,0,0.1999116,0
set,0,0,1.226,0.1,0.80099,9.99555e-05,8013.466,7228.507,0.0001383411539893,8055.404,0.0001241402665837,2.48175e-05,7982.559,0.0001252731110412,2.5044e-05,7980.109,0.0001253115715587,2.50517e-05,2025-12-04 10:56:36,0,0.199915,0,0.1999152,0,0.1999153,0
reset,0,0,0.9,0.1,0.899342,4.921e-05,18275.59,7980.109,0.0001253115715587,37458.7,2.66960679361537e-05,5.3377e-06,37378.87,2.67530826908358e-05,5.3491e-06,37398.44,2.67390832344879e-05,5.3463e-06,2025-12-04 10:56:47,0,0.1999433,0,0.1999433,0,0.1999433,0
reset,0,0,1.5,0.1,1.498563,5.8329e-05,25691.56,37398.44,2.67390832344879e-05,83747.39,1.19406706286608e-05,2.3875e-06,84694.81,1.18070989237711e-05,2.3608e-06,84390.92,1.18496160487408e-05,2.3693e-06,2025-12-04 10:56:58,0,0.1999469,0,0.1999475,0,0.1999474,0
set,0,0,1.076,0.1,0.842173,9.99202e-05,8428.456,84390.92,1.18496160487408e-05,7758.999,0.000128882604573,2.57654e-05,7927.504,0.0001261431088524,2.52179e-05,7924.99,0.0001261831245212,2.52259e-05,2025-12-04 10:57:09,0,0.1999137,0,0.199915,0,0.199915,0
set,0,0,1.378,0.1,0.821137,9.99579e-05,8214.828,7924.99,0.0001261831245212,8078.536,0.0001237848045735,2.47465e-05,8077.471,0.0001238011253769,2.47498e-05,8075.644,0.0001238291336269,2.47554e-05,2025-12-04 10:57:20,0,0.1999155,0,0.1999158,0,0.1999158,0
reset,0,0,0.7,0.1,0.699649,7.6343e-05,9164.547,8075.644,0.0001238291336269,13047.01,7.66459135081524e-05,1.53238e-05,14056.1,7.11434893035764e-05,1.42238e-05,14099.33,7.09253560275559e-05,1.41802e-05,2025-12-04 10:57:31,0,0.1999298,0,0.1999312,0,0.1999313,0
reset,0,0,1.4,0.1,1.398547,5.4902e-05,25473.52,14099.33,7.09253560275559e-05,73664.26,1.35751041278362e-05,2.7143e-06,74740.77,1.33795785084901e-05,2.6752e-06,74796.69,1.33695755788124e-05,2.6732e-06,2025-12-04 10:57:42,0,0.1999469,0,0.1999465,0,0.1999465,0
set,0,0,1.493,0.1,0.931407,9.99481e-05,9318.907,74796.69,1.33695755788124e-05,9235.854,0.0001082736907707,2.1646e-05,9237.755,0.0001082514095686,2.16416e-05,9235.92,0.0001082729170456,2.16459e-05,2025-12-04 10:57:53,0,0.1999193,0,0.1999198,0,0.1999198,0
reset,0,0,1.3,0.1,1.298239,4.9232e-05,26369.82,9235.92,0.0001082729170456,45077.24,2.21841443708621e-05,4.4356e-06,45510.24,2.19730768284237e-05,4.3934e-06,45866.24,2.1802528395613e-05,4.3593e-06,2025-12-04 10:58:04,0,0.1999446,0,0.1999447,0,0.1999447,0
set,0,0,0.952,0.1,0.933329,9.56662e-05,9756.1,45866.24,2.1802528395613e-05,8710.071,0.0001148096266953,2.29525e-05,8703.789,0.0001148924910748,2.29691e-05,8721.893,0.0001146540091697,2.29214e-05,2025-12-04 10:58:15,0,0.1999179,0,0.1999182,0,0.199918,0
set,0,0,0.299,0.1,0.29888,3.43734e-05,8695.096,8721.893,0.0001146540091697,8710.64,0.0001148021270538,2.2951e-05,8712.808,0.0001147735609461,2.29453e-05,8707.647,0.0001148415869407,2.29589e-05,2025-12-04 10:58:26,0,0.1999179,0,0.199918,0,0.199918,0
set,0,0,0.299,0.1,0.29888,3.43575e-05,8699.12,8707.647,0.0001148415869407,8710.151,0.000114808572205,2.29523e-05,8713.036,0.0001147705575875,2.29447e-05,8709.54,0.000114816626366,2.29539e-05,2025-12-04 10:58:37,0,0.199918,0,0.199918,0,0.1999179,0
set,0,0,1.076,0.1,0.870579,9.99458e-05,8710.511,8709.54,0.000114816626366,8354.508,0.0001196958576136,2.39292e-05,8353.719,0.0001197071627618,2.39314e-05,8353.321,0.0001197128662959,2.39326e-05,2025-12-04 10:58:48,0,0.1999167,0,0.1999162,0,0.1999167,0
reset,0,0,1.0,0.1,0.999128,5.6967e-05,17538.72,8353.321,0.0001197128662959,33628.53,2.97366551556075e-05,5.9456e-06,31640.37,3.16051929860492e-05,6.3192e-06,31902.89,3.13451226518977e-05,6.2672e-06,2025-12-04 10:58:59,0,0.1999418,0,0.1999418,0,0.1999418,0
set,0,0,1.378,0.1,0.872817,9.99497e-05,8732.562,31902.89,3.13451226518977e-05,8358.106,0.0001196443309046,2.39189e-05,8357.578,0.0001196518895785,2.39204e-05,8357.198,0.0001196573301242,2.39215e-05,2025-12-04 10:59:10,0,0.1999167,0,0.1999166,0,0.1999167,0
reset,0,0,0.3,0.1,0.299938,3.9175e-05,7656.362,8357.198,0.0001196573301242,8363.246,0.0001195707982283,2.39042e-05,8363.071,0.0001195733002864,2.39047e-05,8363.015,0.0001195741009671,2.39048e-05,2025-12-04 10:59:21,0,0.1999167,0,0.1999167,0,0.1999162,0
reset,0,0,1.2,0.1,1.198436,5.2884e-05,22661.6,8363.015,0.0001195741009671,63384.53,1.5776720281747e-05,3.1545e-06,64911.37,1.5405621542112e-05,3.0803e-06,63699.51,1.569870788645e-05,3.1389e-06,2025-12-04 10:59:32,0,0.1999465,0,0.1999465,0,0.1999464,0
set,0,0,1.153,0.1,0.89164,9.99146e-05,8924.021,63699.51,1.569870788645e-05,9523.712,0.000105001075211,2.09919e-05,9522.986,0.0001050090801351,2.09935e-05,9554.028,0.000104667895049,2.09253e-05,2025-12-04 10:59:43,0,0.1999208,0,0.1999208,0,0.1999209,0
reset,0,0,0.1,0.1,0.0999896,1.1101e-05,9007.261,9554.028,0.000104667895049,9551.782,0.0001046925065919,2.09302e-05,9306.704,0.0001074494257043,2.14813e-05,9329.897,0.000107182319376,2.14279e-05,2025-12-04 10:59:54,0,0.1999207,0,0.1999201,0,0.1999201,0
set,0,0,0.053,0.1,0.052979,5.4035e-06,9804.571,9329.897,0.000107182319376,9332.253,0.0001071552603642,2.14225e-05,9318.074,0.0001073183149221,2.14551e-05,9323.375,0.0001072572968479,2.14429e-05,2025-12-04 11:00:05,0,0.1999202,0,0.1999202,0,0.1999202,0
reset,0,0,0.2,0.1,0.1999705,2.374e-05,8423.357,9323.375,0.0001072572968479,9326.788,0.0001072180476279,2.1435e-05,9332.515,0.0001071522520992,2.14219e-05,9322.81,0.000107263797074,2.14442e-05,2025-12-04 11:00:16,0,0.1999197,0,0.1999202,0,0.1999202,0
set,0,0,1.378,0.1,0.884813,9.99565e-05,8851.981,9322.81,0.000107263797074,9188.242,0.0001088347477134,2.17582e-05,9157.01,0.000109205952598,2.18324e-05,9150.471,0.000109283992048,2.1848e-05,2025-12-04 11:00:27,0,0.1999196,0,0.1999195,0,0.1999195,0
set,0,0,0.647,0.1,0.646766,7.22567e-05,8950.948,9150.471,0.000109283992048,9074.349,0.000110200742775,2.20312e-05,9067.704,0.000110281500146,2.20474e-05,9066.055,0.000110301558947,2.20514e-05,2025-12-04 11:00:38,0,0.1999188,0,0.1999193,0,0.1999192,0
set,0,0,1.493,0.1,0.855574,9.99584e-05,8559.301,9066.055,0.000110301558947,8987.628,0.0001112640621084,2.22438e-05,8987.466,0.0001112660676546,2.22442e-05,8986.129,0.0001112826223616,2.22475e-05,2025-12-04 11:00:49,0,0.199919,0,0.199919,0,0.1999189,0
set,0,0,0.829,0.1,0.828249,9.60586e-05,8622.331,8986.129,0.0001112826223616,8543.015,0.0001170546932201,2.34012e-05,8543.479,0.0001170483359296,2.34e-05,8545.085,0.0001170263373623,2.33956e-05,2025-12-04 11:01:00,0,0.1999168,0,0.1999174,0,0.1999174,0
set,0,0,0.229,0.1,0.228905,2.69764e-05,8485.38,8545.085,0.0001170263373623,8544.318,0.0001170368424957,2.33977e-05,8572.309,0.0001166546842863,2.33213e-05,8568.121,0.0001167117037679,2.33327e-05,2025-12-04 11:01:11,0,0.1999174,0,0.1999174,0,0.1999174,0
set,0,0,0.17,0.1,0.1699298,1.968e-05,8634.644,8568.121,0.0001167117037679,8566.175,0.0001167382174657,2.3338e-05,8564.891,0.0001167557181988,2.33415e-05,8570.219,0.0001166831326013,2.3327e-05,2025-12-04 11:01:22,0,0.1999174,0,0.1999174,0,0.1999175,0
reset,0,0,0.2,0.1,0.1999706,2.4351e-05,8212.008,8570.219,0.0001166831326013,8567.538,0.0001167196457138,2.33343e-05,8551.99,0.0001169318486106,2.33767e-05,8564.194,0.0001167652204048,2.33434e-05,2025-12-04 11:01:33,0,0.1999175,0,0.1999173,0,0.1999174,0
set,0,0,1.378,0.1,0.836751,9.99576e-05,8371.059,8564.194,0.0001167652204048,8548.081,0.0001169853210328,2.33874e-05,8545.681,0.000117018175614,2.33939e-05,8546.912,0.0001170013216469,2.33906e-05,2025-12-04 11:01:44,0,0.1999174,0,0.1999168,0,0.1999174,0
reset,0,0,1.0,0.1,0.999108,5.3512e-05,18670.73,8546.912,0.0001170013216469,63262.13,1.58072451876028e-05,3.1606e-06,62775.58,1.59297612224371e-05,3.1851e-06,65169.49,1.53446037401858e-05,3.0681e-06,2025-12-04 11:01:55,0,0.1999463,0,0.1999465,0,0.1999465,0
reset,0,0,0.3,0.1,0.299942,5.821e-06,51527.57,65169.49,1.53446037401858e-05,65511.09,1.52645910791593e-05,3.0521e-06,65312.11,1.53110962117133e-05,3.0614e-06,65969.32,1.51585615859008e-05,3.0309e-06,2025-12-04 11:02:06,0,0.1999464,0,0.1999465,0,0.1999464,0
reset,0,0,0.3,0.1,0.299942,6.006e-06,49940.39,65969.32,1.51585615859008e-05,54568.82,1.8325483307134e-05,3.6641e-06,55193.89,1.81179474757079e-05,3.6226e-06,55323.73,1.80754262230692e-05,3.6141e-06,2025-12-04 11:02:17,0,0.1999456,0,0.1999454,0,0.1999455,0
reset,0,0,1.1,0.1,1.099295,5.0098e-05,21942.89,55323.73,1.80754262230692e-05,54328.7,1.84064776075997e-05,3.6803e-06,53689.51,1.86256123402877e-05,3.7241e-06,53094.96,1.88341793646704e-05,3.7658e-06,2025-12-04 11:02:28,0,0.1999459,0,0.1999451,0,0.199945,0
set,0,0,0.17,0.1,0.169954,2.8068e-06,60550.81,58835.33,1.69965903140171e-05,56175.43,1.7801376865295e-05,3.5593e-06,57948.64,1.72566603806405e-05,3.4504e-06,57952.0,1.72556598564329e-05,3.4502e-06,2025-12-04 11:02:50,0,0.1999452,0,0.199946,0,0.199946,0
reset,0,0,0.9,0.1,0.899536,3.7945e-05,23706.31,57952.0,1.72556598564329e-05,57465.65,1.74016999720703e-05,3.4794e-06,59603.56,1.67775213426849e-05,3.3546e-06,59550.3,1.67925266539379e-05,3.3576e-06,2025-12-04 11:03:01,0,0.199946,0,0.1999461,0,0.1999461,0
reset,0,0,1.4,0.1,1.398825,6.3401e-05,22063.14,59550.3,1.67925266539379e-05,56730.26,1.76272768712853e-05,3.5245e-06,58333.91,1.71426876751447e-05,3.4276e-06,57254.83,1.74657753765054e-05,3.4922e-06,2025-12-04 11:03:12,0,0.1999458,0,0.1999453,0,0.1999453,0
set,0,0,1.226,0.1,0.869461,9.99415e-05,8699.699,57254.83,1.74657753765054e-05,8844.112,0.0001130695766855,2.26047e-05,8842.156,0.0001130945891477,2.26097e-05,8840.627,0.0001131141490303,2.26136e-05,2025-12-04 11:03:23,0,0.1999185,0,0.1999185,0,0.1999184,0
set,0,0,0.829,0.1,0.828703,9.65411e-05,8583.94,8840.627,0.0001131141490303,8660.486,0.000115466961092,2.30839e-05,8648.235,0.0001156305303914,2.31166e-05,8646.997,0.0001156470853407,2.31199e-05,2025-12-04 11:03:34,0,0.1999178,0,0.1999178,0,0.1999177,0
reset,0,0,1.4,0.1,1.398765,6.3037e-05,22189.59,33419.49,2.9922658903532e-05,82506.93,1.2120194024914e-05,2.4234e-06,80565.32,1.24122885628705e-05,2.4818e-06,84174.16,1.18801304343281e-05,2.3754e-06,2025-12-04 11:03:56,0,0.1999473,0,0.199947,0,0.1999473,0
set,0,0,0.893,0.1,0.88911,9.45203e-05,9406.551,84174.16,1.18801304343281e-05,8318.243,0.0001202176950108,2.40335e-05,8314.957,0.0001202652040172,2.4043e-05,8315.752,0.0001202537064597,2.40407e-05,2025-12-04 11:04:07,0,0.1999165,0,0.1999165,0,0.1999165,0
set,0,0,0.053,0.1,0.0529781,6.0763e-06,8718.809,8315.752,0.0001202537064597,8268.304,0.0001209437872627,2.41789e-05,8260.151,0.0001210631621625,2.42025e-05,8258.718,0.0001210841682692,2.42067e-05,2025-12-04 11:04:18,0,0.1999185,0,0.1999163,0,0.1999163,0
reset,0,0,1.2,0.1,1.19917,4.5465e-05,26375.67,52069.11,1.92052447218706e-05,59587.51,1.6782040397392e-05,3.3555e-06,62812.89,1.59202991615256e-05,3.1832e-06,57199.31,1.74827283755696e-05,3.4956e-06,2025-12-04 11:04:40,0,0.1999459,0,0.199946,0,0.1999459,0
reset,0,0,0.7,0.1,0.699719,2.0106e-05,34801.5,57199.31,1.74827283755696e-05,95294.97,1.04937332998793e-05,2.0982e-06,101620.2,9.84056319511278e-06,1.9676e-06,101568.5,9.84557220004234e-06,1.9686e-06,2025-12-04 11:04:51,0,0.1999479,0,0.1999479,0,0.1999478,0
set,0,0,0.229,0.1,0.228939,2.8184e-06,81230.13,82527.32,1.21171994922409e-05,85641.28,1.16766120263499e-05,2.3347e-06,82198.27,1.21657061638888e-05,2.4325e-06,82411.71,1.21341979192035e-05,2.4262e-06,2025-12-04 11:05:13,0,0.1999467,0,0.1999473,0,0.1999473,0
set,0,0,1.076,0.1,0.83564,9.99317e-05,8362.111,82411.71,1.21341979192035e-05,7887.372,0.0001267849418031,2.53462e-05,7890.298,0.0001267379254877,2.53368e-05,7890.454,0.0001267354197869,2.53363e-05,2025-12-04 11:05:24,0,0.1999149,0,0.1999149,0,0.1999149,0
set,0,0,0.385,0.1,0.384847,4.85986e-05,7918.891,7890.454,0.0001267354197869,7828.184,0.0001277435481843,2.55378e-05,7829.288,0.0001277255351955,2.55342e-05,7832.846,0.0001276675170174,2.55226e-05,2025-12-04 11:05:35,0,0.1999146,0,0.1999146,0,0.1999146,0
reset,0,0,0.1,0.1,0.0999899,1.197e-06,83533.75,50121.63,1.99514660636536e-05,50622.88,1.97539136453714e-05,3.9497e-06,53171.36,1.88071172149819e-05,3.7604e-06,53072.33,1.88422102440198e-05,3.7674e-06,2025-12-04 11:05:57,0,0.1999452,0,0.1999456,0,0.1999447,0
reset,0,0,0.6,0.1,0.599793,1.5741e-05,38103.87,53072.33,1.88422102440198e-05,54002.7,1.85175926388866e-05,3.7025e-06,53705.51,1.86200633789717e-05,3.723e-06,55385.09,1.80554008308012e-05,3.6101e-06,2025-12-04 11:06:08,0,0.199945,0,0.1999456,0,0.1999457,0
reset,0,0,0.8,0.1,0.799634,2.5634e-05,31194.27,58760.95,1.70181047106965e-05,57540.02,1.73792084187666e-05,3.4749e-06,57732.77,1.73211851778461e-05,3.4633e-06,58073.16,1.72196587890172e-05,3.443e-06,2025-12-04 11:06:52,0,0.1999458,0,0.1999459,0,0.1999459,0
reset,0,0,0.9,0.1,0.899539,2.9963e-05,30021.66,58073.16,1.72196587890172e-05,68437.09,1.46119596844343e-05,2.9216e-06,63870.5,1.5656680314073e-05,3.1305e-06,63422.67,1.57672327576244e-05,3.1526e-06,2025-12-04 11:07:03,0,0.1999458,0,0.1999466,0,0.1999463,0
set,0,0,0.17,0.1,0.1699546,2.5785e-06,65912.2,63422.67,1.57672327576244e-05,63801.21,1.56736839316997e-05,3.1339e-06,63144.26,1.58367522241927e-05,3.1665e-06,63194.12,1.5824257066955e-05,3.164e-06,2025-12-04 11:07:14,0,0.1999466,0,0.1999463,0,0.1999462,0
set,0,0,0.893,0.1,0.856045,9.98734e-05,8571.301,63194.12,1.5824257066955e-05,7850.294,0.0001273837642259,2.54659e-05,7851.997,0.0001273561362797,2.54603e-05,7851.488,0.0001273643925839,2.5462e-05,2025-12-04 11:07:25,0,0.1999148,0,0.1999142,0,0.1999146,0
set,0,0,0.893,0.1,0.846409,9.99394e-05,8469.222,7851.488,0.0001273643925839,7742.704,0.0001291538459948,2.58197e-05,7742.7,0.0001291539127177,2.58197e-05,7673.417,0.0001303200386477,2.60528e-05,2025-12-04 11:07:36,0,0.1999143,0,0.1999142,0,0.199914,0
set,0,0,0.952,0.1,0.813341,9.9945e-05,8137.886,7673.417,0.0001303200386477,7906.834,0.0001264728714426,2.52838e-05,7953.844,0.0001257253725368,2.51344e-05,7947.512,0.0001258255413769,2.51545e-05,2025-12-04 11:07:47,0,0.1999148,0,0.1999151,0,0.1999157,0
reset,0,0,1.1,0.1,1.098879,4.5417e-05,24195.32,7947.512,0.0001258255413769,63348.13,1.57857856261898e-05,3.1563e-06,67877.48,1.47324267194363e-05,2.9457e-06,67024.2,1.49199841251369e-05,2.9832e-06,2025-12-04 11:07:58,0,0.1999457,0,0.1999467,0,0.1999466,0
set,0,0,1.493,0.1,0.852729,9.99531e-05,8531.291,67024.2,1.49199841251369e-05,9212.087,0.0001085530347249,2.17019e-05,9215.824,0.0001085090166652,2.16931e-05,9207.124,0.000108611549057,2.17136e-05,2025-12-04 11:08:08,0,0.1999198,0,0.1999198,0,0.1999198,0
set,0,0,0.385,0.1,0.384852,4.3718e-05,8803.056,9207.124,0.000108611549057,9215.4,0.0001085140091585,2.16941e-05,9211.998,0.0001085540834898,2.17021e-05,9213.998,0.0001085305206274,2.16974e-05,2025-12-04 11:08:19,0,0.1999198,0,0.1999197,0,0.1999198,0
