State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,0.1,0.1,0.0999896,1.0935e-05,9143.996,9876.92,0.0001012461374598,9878.97,0.0001012251277208,2.02371e-05,9751.212,0.0001025513546418,2.05022e-05,9752.477,0.0001025380526403,2.04995e-05,2025-11-06 16:49:32,0,0.1999217,0,0.1999213,0,0.1999209,0
set,0,0,0.952,0.1,0.932709,9.99062e-05,9335.847,9752.477,0.0001025380526403,9259.743,0.0001079943579427,2.15902e-05,9250.422,0.0001081031762659,2.16119e-05,9253.657,0.0001080653843123,2.16044e-05,2025-11-06 16:49:43,0,0.1999197,0,0.1999192,0,0.1999197,0
reset,0,0,0.1,0.1,0.0999897,6.02e-07,166095.8,141656.9,7.05931020656248e-06,139980.8,7.14383686905633e-06,1.4284e-06,139327.3,7.17734428213279e-06,1.4351e-06,145692.7,6.86376187688196e-06,1.3724e-06,2025-11-06 16:50:16,0,0.1999486,0,0.1999486,0,0.1999486,0
reset,0,0,0.6,0.1,0.599795,7.449e-06,80520.2,145692.7,6.86376187688196e-06,147021.2,6.80174015720182e-06,1.36e-06,143281.0,6.9792924393325e-06,1.3955e-06,139951.1,7.14535291255303e-06,1.4287e-06,2025-11-06 16:50:27,0,0.1999488,0,0.1999487,0,0.1999482,0
set,0,0,0.893,0.1,0.892672,7.93462e-05,11250.34,139951.1,7.14535291255303e-06,10287.26,9.72076140779955e-05,1.9434e-05,10157.07,9.84535894701917e-05,1.96831e-05,10228.46,9.77664281817595e-05,1.95457e-05,2025-11-06 16:50:38,0,0.1999226,0,0.1999226,0,0.1999225,0
set,0,0,1.076,0.1,0.899846,9.99441e-05,9003.493,10228.46,9.77664281817595e-05,9549.546,0.0001047170200551,2.09351e-05,9546.45,0.000104750980731,2.09419e-05,9552.38,0.0001046859526107,2.09289e-05,2025-11-06 16:50:49,0,0.1999207,0,0.1999208,0,0.1999208,0
set,0,0,0.829,0.1,0.828708,9.23942e-05,8969.264,9552.38,0.0001046859526107,9223.213,0.00010842208675,2.16757e-05,9266.267,0.0001079183235276,2.1575e-05,9210.725,0.0001085690865811,2.17051e-05,2025-11-06 16:51:00,0,0.1999196,0,0.1999197,0,0.1999197,0
set,0,0,0.494,0.1,0.493817,5.59417e-05,8827.351,9210.725,0.0001085690865811,9000.824,0.0001111009392029,2.22112e-05,9052.462,0.000110467185612,2.20845e-05,9056.85,0.0001104136647951,2.20738e-05,2025-11-06 16:51:11,0,0.1999191,0,0.1999191,0,0.1999191,0
set,0,0,0.299,0.1,0.298882,3.34779e-05,8927.74,9056.85,0.0001104136647951,9056.235,0.0001104211628783,2.20753e-05,9054.389,0.0001104436754374,2.20798e-05,9056.727,0.0001104151643303,2.20741e-05,2025-11-06 16:51:22,0,0.1999191,0,0.1999191,0,0.1999191,0
set,0,0,1.226,0.1,0.857228,9.99512e-05,8576.465,9056.727,0.0001104151643303,8121.277,0.0001231333446698,2.46163e-05,8088.542,0.0001236316755232,2.47159e-05,8118.738,0.0001231718525711,2.4624e-05,2025-11-06 16:51:33,0,0.1999158,0,0.1999156,0,0.1999158,0
reset,0,0,1.5,0.1,1.497576,3.6746e-05,40754.8,8118.738,0.0001231718525711,186606.7,5.35886439232889e-06,1.0715e-06,189238.2,5.28434533830907e-06,1.0566e-06,188773.8,5.29734528838218e-06,1.0592e-06,2025-11-06 16:51:44,0,0.1999491,0,0.1999491,0,0.1999492,0
set,0,0,0.829,0.1,0.828675,9.13842e-05,9068.034,188773.8,5.29734528838218e-06,8712.087,0.0001147830594437,2.29472e-05,8709.67,0.0001148149126201,2.29535e-05,8709.122,0.000114822137065,2.2955e-05,2025-11-06 16:51:55,0,0.199918,0,0.1999174,0,0.1999179,0
reset,0,0,0.7,0.1,0.699656,5.9743e-05,11711.1,8709.122,0.000114822137065,15890.05,6.29324640262303e-05,1.25823e-05,15917.01,6.28258699341145e-05,1.2561e-05,15894.98,6.29129448417047e-05,1.25784e-05,2025-11-06 16:52:06,0,0.1999334,0,0.1999335,0,0.1999334,0
reset,0,0,1.4,0.1,1.398616,3.7363e-05,37433.18,15894.98,6.29129448417047e-05,99033.14,1.00976299448851e-05,2.019e-06,92299.08,1.08343441776451e-05,2.1663e-06,96845.78,1.03256951412855e-05,2.0646e-06,2025-11-06 16:52:17,0,0.1999479,0,0.1999475,0,0.1999478,0
reset,0,0,1.5,0.1,1.498705,4.78e-05,31353.66,48707.55,2.05306980129364e-05,74682.33,1.33900482215807e-05,2.6773e-06,73852.04,1.35405873690151e-05,2.7074e-06,69322.44,1.44253433664482e-05,2.8843e-06,2025-11-06 16:52:39,0,0.199947,0,0.199947,0,0.1999467,0
reset,0,0,1.1,0.1,1.099316,3.0818e-05,35671.23,69322.44,1.44253433664482e-05,80309.76,1.24517866819674e-05,2.4897e-06,79410.3,1.25928248602511e-05,2.5179e-06,77086.51,1.29724383682696e-05,2.5938e-06,2025-11-06 16:52:50,0,0.1999472,0,0.1999472,0,0.199947,0
set,0,0,1.493,0.1,0.942154,9.99469e-05,9426.545,77086.51,1.29724383682696e-05,9770.422,0.0001023497245052,2.04619e-05,9772.481,0.0001023281600649,2.04576e-05,9773.383,0.0001023187160474,2.04557e-05,2025-11-06 16:53:01,0,0.1999214,0,0.1999215,0,0.1999214,0
set,0,0,0.17,0.1,0.1699332,1.72786e-05,9834.894,9773.383,0.0001023187160474,9773.288,0.0001023197106234,2.04559e-05,9762.025,0.0001024377626568,2.04795e-05,9767.486,0.0001023804897186,2.0468e-05,2025-11-06 16:53:12,0,0.1999214,0,0.1999214,0,0.1999209,0
set,0,0,1.153,0.1,0.901087,9.99269e-05,9017.462,110049.1,9.08685305013853e-06,9076.395,0.0001101759013352,2.20263e-05,9058.282,0.000110396209789,2.20703e-05,9080.44,0.0001101268220482,2.20165e-05,2025-11-06 16:53:34,0,0.1999194,0,0.199919,0,0.1999195,0
reset,0,0,1.2,0.1,1.198707,3.4507e-05,34738.08,9080.44,0.0001101268220482,89997.43,1.11114284041222e-05,2.2217e-06,90872.88,1.10043832659425e-05,2.2003e-06,89534.17,1.11689202010808e-05,2.2332e-06,2025-11-06 16:53:45,0,0.1999473,0,0.1999476,0,0.1999477,0
reset,0,0,0.7,0.1,0.69972,9.202e-06,76039.99,89534.17,1.11689202010808e-05,118333.6,8.45068518155452e-06,1.6897e-06,113310.8,8.82528408589472e-06,1.7646e-06,113355.7,8.82178840587637e-06,1.7639e-06,2025-11-06 16:53:56,0,0.1999483,0,0.1999482,0,0.1999482,0
set,0,0,1.493,0.1,0.828044,9.99484e-05,8284.715,113355.7,8.82178840587637e-06,7895.903,0.0001266479590744,2.53188e-05,7897.9,0.0001266159358816,2.53124e-05,7906.271,0.0001264818774868,2.52856e-05,2025-11-06 16:54:07,0,0.1999148,0,0.1999148,0,0.1999148,0
reset,0,0,0.5,0.1,0.499831,6.7032e-05,7456.603,7906.271,0.0001264818774868,7967.566,0.0001255088442317,2.50911e-05,7998.064,0.0001250302573222,2.49955e-05,8031.279,0.000124513169073,2.48921e-05,2025-11-06 16:54:18,0,0.199915,0,0.1999156,0,0.1999154,0
reset,0,0,0.4,0.1,0.399892,5.3739e-05,7441.374,8031.279,0.000124513169073,8183.884,0.0001221913702589,2.44279e-05,7972.845,0.000125425742003,2.50745e-05,7982.618,0.0001252721851402,2.50438e-05,2025-11-06 16:54:29,0,0.1999151,0,0.1999151,0,0.1999151,0
set,0,0,1.226,0.1,0.918511,9.99465e-05,9190.027,44282.6,2.25822332022058e-05,8369.983,0.000119474555683,2.38849e-05,8369.128,0.0001194867613447,2.38874e-05,8375.334,0.0001193982234021,2.38697e-05,2025-11-06 16:55:02,0,0.1999162,0,0.1999167,0,0.1999167,0
reset,0,0,0.2,0.1,0.19997,2.5235e-05,7924.311,8375.334,0.0001193982234021,8525.217,0.0001172990669914,2.34501e-05,8412.338,0.0001188730172277,2.37647e-05,8367.551,0.0001195092805529,2.38919e-05,2025-11-06 16:55:13,0,0.1999172,0,0.1999167,0,0.1999167,0
set,0,0,1.493,0.1,0.906098,9.9958e-05,9064.787,8367.551,0.0001195092805529,8173.114,0.0001223523861284,2.44602e-05,8232.217,0.0001214739601737,2.42846e-05,8203.036,0.0001219060845277,2.4371e-05,2025-11-06 16:55:24,0,0.199916,0,0.1999161,0,0.1999162,0
set,0,0,1.493,0.1,0.872175,9.99434e-05,8726.689,107222.3,9.32641810518894e-06,8895.48,0.0001124166430591,2.24741e-05,8888.365,0.0001125066308595,2.24921e-05,8880.982,0.0001126001606579,2.25108e-05,2025-11-06 16:55:46,0,0.1999179,0,0.199918,0,0.199918,0
set,0,0,1.378,0.1,0.897435,9.99555e-05,8978.345,8880.982,0.0001126001606579,9299.426,0.0001075335187354,2.14981e-05,9298.432,0.000107545014041,2.15004e-05,9305.723,0.0001074607529151,2.14835e-05,2025-11-06 16:55:57,0,0.19992,0,0.19992,0,0.1999195,0
set,0,0,1.493,0.1,0.882755,9.99577e-05,8831.286,9305.723,0.0001074607529151,8359.714,0.0001196213171886,2.39143e-05,8356.683,0.0001196647042851,2.39229e-05,8356.844,0.0001196623988673,2.39225e-05,2025-11-06 16:56:08,0,0.1999167,0,0.1999161,0,0.1999166,0
set,0,0,0.053,0.1,0.0529782,5.9588e-06,8890.75,8356.844,0.0001196623988673,8358.311,0.0001196413964495,2.39183e-05,8357.158,0.000119657902842,2.39216e-05,8358.032,0.0001196453902066,2.39191e-05,2025-11-06 16:56:19,0,0.1999166,0,0.1999166,0,0.1999166,0
set,0,0,0.385,0.1,0.384848,4.70931e-05,8172.068,8358.032,0.0001196453902066,8312.64,0.0001202987257958,2.40497e-05,8303.47,0.000120431578605,2.40762e-05,8312.26,0.000120304225325,2.40508e-05,2025-11-06 16:56:30,0,0.1999165,0,0.199916,0,0.1999165,0
reset,0,0,0.5,0.1,0.499833,6.7942e-05,7356.76,8312.26,0.000120304225325,8297.09,0.00012052418378,2.40947e-05,8299.832,0.0001204843664305,2.40868e-05,8295.975,0.0001205403825349,2.4098e-05,2025-11-06 16:56:41,0,0.1999159,0,0.1999164,0,0.1999164,0
set,0,0,0.053,0.1,0.0529782,6.0032e-06,8824.993,8295.975,0.0001205403825349,8296.904,0.0001205268856913,2.40953e-05,8295.871,0.0001205418936721,2.40983e-05,8297.111,0.0001205238787332,2.40947e-05,2025-11-06 16:56:52,0,0.1999164,0,0.1999164,0,0.1999164,0
set,0,0,0.494,0.1,0.493814,5.96937e-05,8272.464,8297.111,0.0001205238787332,8534.389,0.0001171730044177,2.34249e-05,8537.345,0.0001171324340295,2.34168e-05,8543.872,0.0001170429519543,2.33989e-05,2025-11-06 16:57:03,0,0.1999172,0,0.1999173,0,0.1999172,0
set,0,0,1.076,0.1,0.85348,9.99472e-05,8539.309,8543.872,0.0001170429519543,8201.48,0.0001219292127762,2.43756e-05,8202.662,0.00012191164283,2.43721e-05,8204.648,0.0001218821331518,2.43662e-05,2025-11-06 16:57:14,0,0.199916,0,0.1999161,0,0.1999161,0
set,0,0,0.494,0.1,0.493814,5.98638e-05,8248.958,8204.648,0.0001218821331518,8261.311,0.0001210461632542,2.41991e-05,8261.837,0.0001210384567015,2.41975e-05,8259.707,0.0001210696699047,2.42038e-05,2025-11-06 16:57:25,0,0.1999163,0,0.1999158,0,0.1999163,0
reset,0,0,0.3,0.1,0.299937,4.0688e-05,7371.633,8259.707,0.0001210696699047,8113.17,0.0001232563843725,2.46409e-05,8113.923,0.0001232449457555,2.46386e-05,8112.145,0.0001232719582798,2.4644e-05,2025-11-06 16:57:36,0,0.1999158,0,0.1999157,0,0.1999157,0
set,0,0,0.385,0.1,0.38485,4.68251e-05,8218.883,8112.145,0.0001232719582798,8283.394,0.0001207234619046,2.41346e-05,8287.304,0.0001206665038473,2.41232e-05,8284.595,0.0001207059608828,2.41311e-05,2025-11-06 16:57:47,0,0.1999164,0,0.1999163,0,0.1999164,0
set,0,0,0.17,0.1,0.1699542,2.7769e-06,61202.85,56830.32,1.75962408798684e-05,56181.85,1.77993426702752e-05,3.5589e-06,54872.69,1.82240017757467e-05,3.6438e-06,56284.68,1.77668239385922e-05,3.5524e-06,2025-11-06 16:58:20,0,0.1999456,0,0.1999451,0,0.1999457,0
set,0,0,0.17,0.1,0.1699534,2.9952e-06,56741.92,56284.68,1.77668239385922e-05,56082.63,1.78308328264919e-05,3.5652e-06,55838.28,1.79088610895608e-05,3.5808e-06,55849.19,1.79053626382048e-05,3.5801e-06,2025-11-06 16:58:31,0,0.1999458,0,0.1999457,0,0.1999457,0
reset,0,0,0.6,0.1,0.599791,1.2207e-05,49135.0,55849.19,1.79053626382048e-05,109344.9,9.14537394976812e-06,1.8286e-06,113768.5,8.78977924469427e-06,1.7575e-06,110419.8,9.05634677838576e-06,1.8108e-06,2025-11-06 16:58:42,0,0.1999481,0,0.1999482,0,0.1999482,0
set,0,0,0.17,0.1,0.169956,1.4978e-06,113470.4,110419.8,9.05634677838576e-06,110444.2,9.0543459955344e-06,1.8104e-06,110523.5,9.04784955235764e-06,1.8091e-06,110768.4,9.02784548661893e-06,1.8051e-06,2025-11-06 16:58:53,0,0.1999481,0,0.1999481,0,0.1999481,0
reset,0,0,0.2,0.1,0.1999719,2.315e-06,86380.95,110768.4,9.02784548661893e-06,110823.7,9.02334067532486e-06,1.8042e-06,110407.6,9.05734750144012e-06,1.811e-06,110596.9,9.04184475333396e-06,1.8079e-06,2025-11-06 16:59:04,0,0.1999481,0,0.1999481,0,0.1999481,0
set,0,0,0.17,0.1,0.1699559,1.4974e-06,113500.7,110596.9,9.04184475333396e-06,110279.7,9.06785201628224e-06,1.8131e-06,111298.4,8.98485512819591e-06,1.7965e-06,111224.4,8.99083294672752e-06,1.7977e-06,2025-11-06 16:59:15,0,0.1999481,0,0.1999476,0,0.1999481,0
reset,0,0,0.5,0.1,0.499854,7.243e-06,69012.01,111224.4,8.99083294672752e-06,111224.1,8.99085719731605e-06,1.7977e-06,111840.4,8.94131279931045e-06,1.7878e-06,111734.1,8.94981925840008e-06,1.7895e-06,2025-11-06 16:59:26,0,0.1999476,0,0.1999482,0,0.1999481,0
set,0,0,0.17,0.1,0.169956,1.457e-06,116647.9,111734.1,8.94981925840008e-06,112406.2,8.89630643149577e-06,1.7788e-06,113826.8,8.78527728092154e-06,1.7566e-06,113420.0,8.81678716275789e-06,1.7629e-06,2025-11-06 16:59:37,0,0.1999481,0,0.1999482,0,0.1999482,0
set,0,0,0.299,0.1,0.298922,2.8942e-06,103283.1,113420.0,8.81678716275789e-06,113606.9,8.80228225574327e-06,1.76e-06,113452.2,8.81428478248989e-06,1.7624e-06,113445.8,8.81478203688457e-06,1.7625e-06,2025-11-06 16:59:48,0,0.1999482,0,0.1999482,0,0.1999482,0
set,0,0,0.893,0.1,0.888801,9.46735e-05,9388.065,113445.8,8.81478203688457e-06,10851.58,9.21524791781473e-05,1.84235e-05,10852.94,9.21409313973909e-05,1.84212e-05,10856.0,9.21149594694178e-05,1.8416e-05,2025-11-06 16:59:59,0,0.1999241,0,0.1999242,0,0.1999241,0
reset,0,0,0.6,0.1,0.599765,7.0945e-05,8453.943,10856.0,9.21149594694178e-05,10366.16,9.64677373299274e-05,1.92862e-05,10276.54,9.7309016458847e-05,1.94543e-05,10276.37,9.73106262230729e-05,1.94546e-05,2025-11-06 17:00:10,0,0.1999239,0,0.1999228,0,0.1999227,0
set,0,0,1.153,0.1,0.924648,9.9946e-05,9251.476,10276.37,9.73106262230729e-05,9099.208,0.0001098996747848,2.1971e-05,9099.893,0.0001098914020197,2.19694e-05,9101.647,0.0001098702245868,2.19652e-05,2025-11-06 17:00:21,0,0.1999187,0,0.1999192,0,0.1999195,0
reset,0,0,1.3,0.1,1.298303,4.316e-05,30081.16,9101.647,0.0001098702245868,58090.41,1.7214545395703e-05,3.442e-06,61263.66,1.63228902745935e-05,3.2637e-06,62559.43,1.59848003730213e-05,3.1961e-06,2025-11-06 17:00:32,0,0.1999472,0,0.1999462,0,0.1999462,0
set,0,0,0.299,0.1,0.298921,4.4031e-06,67888.76,62559.43,1.59848003730213e-05,84025.59,1.19011363085936e-05,2.3796e-06,83259.17,1.20106890328116e-05,2.4015e-06,83332.25,1.2000156002028e-05,2.3994e-06,2025-11-06 17:00:43,0,0.1999473,0,0.1999469,0,0.1999474,0
set,0,0,1.378,0.1,0.987698,9.99445e-05,9882.465,83674.0,1.19511437244544e-05,10824.73,9.23810570794837e-05,1.84692e-05,10821.1,9.24120468344253e-05,1.84754e-05,10825.4,9.23753394793726e-05,1.8468e-05,2025-11-06 17:01:05,0,0.1999241,0,0.1999241,0,0.1999235,0
set,0,0,0.893,0.1,0.892702,8.78338e-05,10163.54,10825.4,9.23753394793726e-05,10812.32,9.24870888024032e-05,1.84904e-05,10554.67,9.47447906945456e-05,1.89417e-05,10551.61,9.47722669810579e-05,1.89472e-05,2025-11-06 17:01:16,0,0.1999241,0,0.1999234,0,0.1999234,0
reset,0,0,0.8,0.1,0.799554,4.1796e-05,19129.92,10551.61,9.47722669810579e-05,55660.93,1.79659233146122e-05,3.5922e-06,54734.71,1.82699424186225e-05,3.653e-06,54411.35,1.8378518452492e-05,3.6747e-06,2025-11-06 17:01:27,0,0.1999452,0,0.1999459,0,0.1999454,0
reset,0,0,0.6,0.1,0.599791,2.3419e-05,25611.3,54411.35,1.8378518452492e-05,39524.0,2.53010828863475e-05,5.0588e-06,41638.54,2.40162119036835e-05,4.8019e-06,41591.66,2.40432817540824e-05,4.8073e-06,2025-11-06 17:01:38,0,0.199944,0,0.1999441,0,0.1999436,0
reset,0,0,0.3,0.1,0.299941,6.923e-06,43325.29,41591.66,2.40432817540824e-05,53944.58,1.85375435307866e-05,3.7065e-06,54030.59,1.85080340599649e-05,3.7006e-06,53019.07,1.88611380772994e-05,3.7712e-06,2025-11-06 17:01:49,0,0.1999456,0,0.1999456,0,0.1999455,0
reset,0,0,0.1,0.1,0.0999898,1.304e-06,76679.29,71251.8,1.40347331576185e-05,46062.57,2.17096006584088e-05,4.3407e-06,46314.63,2.15914496132216e-05,4.3171e-06,47544.68,2.10328474184704e-05,4.2054e-06,2025-11-06 17:02:11,0,0.1999438,0,0.1999449,0,0.1999444,0
set,0,0,1.226,0.1,0.830678,9.99391e-05,8311.842,176649.0,5.66094345283585e-06,8698.016,0.0001149687468958,2.29843e-05,8692.456,0.0001150422849422,2.2999e-05,8693.595,0.0001150272125628,2.2996e-05,2025-11-06 17:02:33,0,0.1999178,0,0.1999178,0,0.1999179,0
set,0,0,0.952,0.1,0.848712,9.99413e-05,8492.105,8693.595,0.0001150272125628,8367.131,0.0001195152794906,2.38931e-05,8367.726,0.0001195067811732,2.38914e-05,8364.645,0.0001195507998247,2.39002e-05,2025-11-06 17:02:44,0,0.1999167,0,0.1999167,0,0.1999167,0
set,0,0,0.647,0.1,0.646764,7.91192e-05,8174.552,8364.645,0.0001195507998247,8405.234,0.0001189734872342,2.37848e-05,8404.668,0.0001189814993287,2.37864e-05,8408.026,0.000118933980461,2.37769e-05,2025-11-06 17:02:55,0,0.1999168,0,0.1999168,0,0.1999168,0
reset,0,0,0.3,0.1,0.299938,3.9602e-05,7573.809,8408.026,0.000118933980461,8161.265,0.0001225300244508,2.44957e-05,8165.899,0.0001224604908779,2.44818e-05,8163.698,0.0001224935072316,2.44884e-05,2025-11-06 17:03:06,0,0.1999159,0,0.1999159,0,0.1999159,0
set,0,0,0.229,0.1,0.228904,2.81018e-05,8145.528,8163.698,0.0001224935072316,8165.132,0.000122471994329,2.44841e-05,8167.433,0.0001224374904575,2.44772e-05,8168.435,0.0001224224713791,2.44742e-05,2025-11-06 17:03:17,0,0.1999159,0,0.1999159,0,0.1999159,0
reset,0,0,0.6,0.1,0.599794,1.1108e-05,53996.58,78905.76,1.26733460269567e-05,76473.04,1.30765038240928e-05,2.6146e-06,79274.88,1.26143363446277e-05,2.5222e-06,74754.93,1.33770441628398e-05,2.6747e-06,2025-11-06 17:03:50,0,0.1999464,0,0.1999471,0,0.199947,0
set,0,0,0.829,0.1,0.828678,8.83564e-05,9378.811,111274.1,8.98681723779388e-06,9362.448,0.0001068096720003,2.13534e-05,9390.044,0.0001064957736087,2.12907e-05,9498.515,0.0001052796147608,2.10475e-05,2025-11-06 17:04:12,0,0.1999201,0,0.1999206,0,0.19992,0
set,0,0,0.299,0.1,0.298882,3.24441e-05,9212.214,9498.515,0.0001052796147608,9501.252,0.0001052492871465,2.10415e-05,9501.027,0.0001052517796234,2.1042e-05,9492.09,0.0001053508763612,2.10618e-05,2025-11-06 17:04:23,0,0.1999206,0,0.1999206,0,0.1999205,0
set,0,0,1.493,0.1,0.874613,9.99571e-05,8749.884,9492.09,0.0001053508763612,8911.853,0.0001122101093902,2.24329e-05,8913.363,0.0001121911000371,2.24291e-05,8966.456,0.0001115267838262,2.22963e-05,2025-11-06 17:04:34,0,0.1999187,0,0.1999187,0,0.1999188,0
reset,0,0,0.1,0.1,0.0999896,1.1742e-05,8515.551,8966.456,0.0001115267838262,8967.019,0.0001115197815461,2.22949e-05,8918.686,0.0001121241402601,2.24157e-05,8923.344,0.0001120656112775,2.2404e-05,2025-11-06 17:04:45,0,0.1999188,0,0.1999186,0,0.1999186,0
set,0,0,0.829,0.1,0.828711,9.0119e-05,9195.741,8923.344,0.0001120656112775,9688.78,0.0001032121691275,2.06343e-05,9686.386,0.0001032376781185,2.06394e-05,9684.744,0.0001032551815515,2.06429e-05,2025-11-06 17:04:56,0,0.1999212,0,0.1999212,0,0.1999212,0
set,0,0,0.299,0.1,0.298884,3.15144e-05,9484.045,9684.744,0.0001032551815515,9683.196,0.000103271688397,2.06462e-05,9684.27,0.0001032602354126,2.06439e-05,9690.753,0.0001031911555273,2.06301e-05,2025-11-06 17:05:07,0,0.1999212,0,0.1999211,0,0.1999212,0
set,0,0,1.378,0.1,0.858388,9.99541e-05,8587.822,9690.753,0.0001031911555273,8390.003,0.0001191894687046,2.3828e-05,8446.753,0.0001183886873453,2.36679e-05,8447.838,0.0001183734820672,2.36648e-05,2025-11-06 17:05:18,0,0.199917,0,0.1999169,0,0.1999164,0
reset,0,0,0.6,0.1,0.599755,8.2444e-05,7274.696,8447.838,0.0001183734820672,8281.76,0.0001207472807712,2.41393e-05,8280.889,0.0001207599812049,2.41419e-05,8280.611,0.0001207640354075,2.41427e-05,2025-11-06 17:05:29,0,0.1999159,0,0.1999164,0,0.1999163,0
set,0,0,0.952,0.1,0.867772,9.99419e-05,8682.765,8280.611,0.0001207640354075,8255.853,0.0001211261876876,2.42151e-05,8249.308,0.0001212222891908,2.42343e-05,8246.211,0.0001212678162128,2.42434e-05,2025-11-06 17:05:40,0,0.1999163,0,0.1999162,0,0.1999162,0
reset,0,0,0.8,0.1,0.799522,5.8771e-05,13604.02,8246.211,0.0001212678162128,20496.28,4.87893412853454e-05,9.7548e-06,20698.54,4.83125862983573e-05,9.6595e-06,21137.29,4.73097544671053e-05,9.459e-06,2025-11-06 17:05:51,0,0.1999371,0,0.1999375,0,0.1999376,0
reset,0,0,0.7,0.1,0.699703,4.8264e-05,14497.41,21137.29,4.73097544671053e-05,20187.71,4.95350884275631e-05,9.9039e-06,20172.44,4.95725851706586e-05,9.9114e-06,19869.7,5.03278861784526e-05,1.00624e-05,2025-11-06 17:06:02,0,0.1999371,0,0.1999371,0,0.1999369,0
set,0,0,0.299,0.1,0.298903,1.62092e-05,18440.33,19869.7,5.03278861784526e-05,20216.09,4.94655494707434e-05,9.89e-06,20116.22,4.97111286315222e-05,9.9391e-06,20145.2,4.96396163850446e-05,9.9248e-06,2025-11-06 17:06:13,0,0.1999371,0,0.1999371,0,0.1999371,0
reset,0,0,0.9,0.1,0.899494,3.9787e-05,22607.74,20145.2,4.96396163850446e-05,63118.38,1.58432456599805e-05,3.1678e-06,64605.16,1.54786397866672e-05,3.0949e-06,62346.84,1.60393052799468e-05,3.207e-06,2025-11-06 17:06:24,0,0.1999464,0,0.1999465,0,0.1999463,0
reset,0,0,0.2,0.1,0.1999711,5.303e-06,37709.05,62346.84,1.60393052799468e-05,62125.96,1.60963307448287e-05,3.2184e-06,62216.82,1.60728240369726e-05,3.2137e-06,62191.7,1.60793160502125e-05,3.215e-06,2025-11-06 17:06:35,0,0.1999462,0,0.1999462,0,0.1999463,0
reset,0,0,0.9,0.1,0.899533,3.5674e-05,25215.37,62191.7,1.60793160502125e-05,64839.77,1.54226333622096e-05,3.0837e-06,65489.67,1.52695837374047e-05,3.0531e-06,64370.1,1.55351630648391e-05,3.1062e-06,2025-11-06 17:06:46,0,0.1999464,0,0.1999465,0,0.1999464,0
reset,0,0,0.4,0.1,0.399903,9.143e-06,43738.71,64370.1,1.55351630648391e-05,64122.38,1.55951790934772e-05,3.1182e-06,65131.11,1.53536458997858e-05,3.0699e-06,59706.76,1.67485222778794e-05,3.3488e-06,2025-11-06 17:06:57,0,0.1999464,0,0.199946,0,0.199946,0
set,0,0,1.153,0.1,0.894736,9.99343e-05,8953.242,74598.63,1.34050719162001e-05,8685.621,0.0001151328154889,2.30171e-05,8691.705,0.0001150522250812,2.3001e-05,8567.905,0.0001167146461124,2.33333e-05,2025-11-06 17:07:19,0,0.1999178,0,0.1999179,0,0.1999175,0
set,0,0,1.153,0.1,0.866385,9.99499e-05,8668.193,8567.905,0.0001167146461124,8579.271,0.0001165600200762,2.33024e-05,8641.731,0.0001157175570496,2.3134e-05,8660.619,0.0001154651878809,2.30835e-05,2025-11-06 17:07:30,0,0.1999176,0,0.1999178,0,0.1999174,0
set,0,0,0.229,0.1,0.228905,2.67744e-05,8549.398,8660.619,0.0001154651878809,8647.899,0.0001156350230269,2.31175e-05,8613.026,0.0001161032138995,2.32111e-05,8680.434,0.0001152016131912,2.30309e-05,2025-11-06 17:07:41,0,0.1999178,0,0.1999178,0,0.1999182,0
set,0,0,0.494,0.1,0.493815,5.82611e-05,8475.896,8680.434,0.0001152016131912,9246.813,0.0001081453685718,2.16204e-05,9258.07,0.0001080138733018,2.15941e-05,9245.872,0.0001081563750828,2.16226e-05,2025-11-06 17:07:52,0,0.1999198,0,0.1999197,0,0.1999198,0
reset,0,0,1.2,0.1,1.198721,4.1953e-05,28572.95,9245.872,0.0001081563750828,90976.02,1.09919075378325e-05,2.1978e-06,91054.97,1.0982376909245e-05,2.1959e-06,90897.67,1.10013821036337e-05,2.1997e-06,2025-11-06 17:08:02,0,0.1999471,0,0.1999476,0,0.1999476,0
set,0,0,1.226,0.1,0.93997,9.99391e-05,9405.428,90897.67,1.10013821036337e-05,10049.92,9.95032796280965e-05,1.98929e-05,10049.82,9.9504269728214e-05,1.98931e-05,10037.82,9.96232249631892e-05,1.99169e-05,2025-11-06 17:08:13,0,0.1999221,0,0.1999221,0,0.1999222,0
reset,0,0,1.5,0.1,1.49795,4.5934e-05,32610.92,10037.82,9.96232249631892e-05,130830.5,7.64347762945185e-06,1.5283e-06,123045.0,8.12710796862936e-06,1.625e-06,131397.8,7.61047749657909e-06,1.5217e-06,2025-11-06 17:08:24,0,0.1999482,0,0.1999482,0,0.199948,0
reset,0,0,0.6,0.1,0.599794,7.319e-06,81950.27,131397.8,7.61047749657909e-06,132486.4,7.54794454374185e-06,1.5092e-06,126166.3,7.92604681281769e-06,1.5848e-06,125959.7,7.93904717143658e-06,1.5874e-06,2025-11-06 17:08:35,0,0.1999485,0,0.1999484,0,0.1999484,0
